true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,294.2538146972656,288.75030517578125,292.44720458984375,288.88299560546875,247958.609375,6229409280.0,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,299.4139099121094,298.78021240234375,287.76837158203125,294.44586181640625,143332.53125,5833610240.0,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,291.2611389160156,306.4931640625,298.7063293457031,295.0224304199219,191383.828125,10754147328.0,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,293.2633972167969,302.55517578125,300.5946960449219,295.5494384765625,151720.640625,5084484096.0,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,291.9881896972656,294.1159362792969,287.8693542480469,300.6432800292969,192051.8125,8058609152.0,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,284.9621276855469,297.95489501953125,286.356689453125,281.6441650390625,306216.4375,7237664256.0,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,289.8401184082031,293.7334289550781,287.5260009765625,289.1670837402344,260969.40625,6685012480.0,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,275.54376220703125,292.4720764160156,275.8760070800781,282.47857666015625,245974.25,7064118272.0,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,282.45361328125,288.8418273925781,280.0318298339844,279.9145812988281,184896.59375,7584889344.0,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,284.4656677246094,286.5475769042969,281.512451171875,280.43402099609375,192305.671875,5322491392.0,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,281.8840026855469,291.4239501953125,288.11944580078125,292.7145080566406,174539.328125,6794352640.0,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,280.9308166503906,284.4655456542969,279.11810302734375,282.54119873046875,216530.671875,6623925248.0,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,279.061767578125,279.4259033203125,266.37725830078125,270.6638488769531,419121.96875,10103194624.0,2024-01-18
271.6,279.2,264.8,267.8,268975.0,7357693440.0,276.12939453125,282.4604797363281,276.10986328125,274.2826232910156,162776.140625,7710615040.0,2024-01-19
267.2,268.2,256.8,258.8,336548.0,8880717824.0,263.45098876953125,267.77593994140625,264.93359375,267.4407043457031,205749.265625,7845932544.0,2024-01-22
