true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,322.40740966796875,327.4351501464844,318.7952880859375,320.5199279785156,229105.65625,9795268608.0,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,346.49298095703125,336.5106506347656,330.4737548828125,331.31463623046875,415750.4375,10428172288.0,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,341.4065246582031,337.175537109375,326.5668640136719,338.0559997558594,435520.75,9224482816.0,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,352.1262512207031,348.9873352050781,339.0001220703125,343.5885314941406,243316.953125,7975823872.0,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,354.7974548339844,359.369873046875,346.7743225097656,351.0723571777344,271044.90625,10282949632.0,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,352.052734375,360.5169372558594,350.4642333984375,349.4601135253906,211050.890625,8691425280.0,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,368.6441650390625,377.8027648925781,356.94403076171875,363.9235534667969,319452.25,12829175808.0,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,343.7519836425781,376.7754211425781,347.3343811035156,360.57855224609375,313858.0,12975799296.0,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,374.8730773925781,380.08392333984375,358.037841796875,368.0284118652344,223695.328125,8562624512.0,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,364.2041320800781,362.6799011230469,356.6195373535156,357.3052062988281,212260.0,7589525504.0,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,373.2940979003906,370.298095703125,364.3376159667969,368.6229248046875,119343.421875,9447340032.0,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,369.9179382324219,372.0281677246094,369.5144958496094,371.2578125,237592.09375,6861605888.0,2023-01-19
