true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,302.178955078125,309.5068054199219,293.88720703125,294.1781311035156,131564.4375,6047388672.0,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,295.4698486328125,310.3963928222656,285.6991882324219,297.761474609375,263035.75,7611523072.0,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,283.8120422363281,286.41839599609375,281.46136474609375,289.44329833984375,239433.484375,7064604160.0,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,287.11322021484375,302.0177917480469,277.2121887207031,296.1580505371094,174012.328125,5203550720.0,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,288.0808410644531,304.91058349609375,298.07562255859375,290.3433532714844,163717.546875,5225369088.0,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,294.84613037109375,294.61492919921875,295.3082580566406,298.5150146484375,223856.171875,6199764480.0,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,289.7545166015625,300.93572998046875,279.2124328613281,292.0489807128906,397831.5625,5276947456.0,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,293.89117431640625,303.69744873046875,294.65478515625,292.11669921875,194791.375,5923683840.0,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,299.3636779785156,296.6421813964844,287.3287353515625,293.25750732421875,183641.75,4609917952.0,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,301.6898193359375,297.3782958984375,293.66796875,282.57977294921875,247605.65625,6876149760.0,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,306.1092529296875,293.5596008300781,296.7601318359375,290.6052551269531,263901.125,8188020736.0,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,286.20538330078125,284.301513671875,271.7078552246094,273.3531494140625,216969.5625,10853371904.0,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,282.32568359375,292.6018981933594,285.5052795410156,288.24310302734375,223845.171875,9721270272.0,2024-01-18
271.6,279.2,264.8,267.8,268975.0,7357693440.0,287.6486511230469,282.61090087890625,275.71636962890625,285.0179138183594,186698.625,5453313024.0,2024-01-19
