true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,298.56719970703125,310.8365173339844,292.2331848144531,320.558349609375,246355.0625,6937675264.0,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,302.62060546875,303.5785217285156,289.4102783203125,306.5380859375,213096.0625,7794158592.0,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,347.3087158203125,325.15185546875,310.2919006347656,324.6296691894531,242299.65625,9582336000.0,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,322.7541809082031,327.7984924316406,311.9342346191406,328.32568359375,193835.265625,6891608576.0,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,324.9580993652344,322.9400939941406,310.2995910644531,330.82275390625,178721.328125,7845859328.0,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,354.8633728027344,353.91082763671875,350.52862548828125,357.09844970703125,148509.921875,5459200000.0,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,354.42547607421875,356.69384765625,339.4900207519531,350.13372802734375,294009.0625,5995250688.0,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,363.9051513671875,379.1996765136719,333.5751647949219,342.1757507324219,168598.84375,5805199360.0,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,361.5128479003906,362.84197998046875,340.46270751953125,347.16314697265625,254135.03125,6393764352.0,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,355.6618957519531,359.99676513671875,338.00311279296875,351.5621337890625,153847.484375,4944229888.0,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,374.864013671875,373.78924560546875,362.90203857421875,362.3773498535156,170492.09375,6378979328.0,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,359.6502380371094,363.1569519042969,343.2222900390625,361.5694885253906,387750.4375,6220478464.0,2023-01-19
384.2,386.4,379.2,386.0,168637.0,6573675008.0,360.7291259765625,361.4492492675781,352.4256591796875,361.6239013671875,186014.4375,6633671680.0,2023-01-20
