ratio,w_alpha,w_pred,total_return
0.0,0.0,1.0,0.39742299999999986
0.020408163265306124,0.02,0.98,0.39742299999999986
0.04166666666666667,0.04,0.96,0.39742299999999986
0.06382978723404255,0.06,0.94,0.39726799999999995
0.08695652173913043,0.08,0.92,0.4244559999999997
0.11111111111111112,0.1,0.9,0.4244559999999997
0.13636363636363635,0.12,0.88,0.4224579999999998
0.16279069767441862,0.14,0.86,0.41521200000000014
0.1904761904761905,0.16,0.84,0.4302109999999997
0.2195121951219512,0.18,0.8200000000000001,0.4302109999999997
0.25,0.2,0.8,0.4302109999999997
0.28205128205128205,0.22,0.78,0.42271099999999984
0.3157894736842105,0.24,0.76,0.42275700000000005
0.35135135135135137,0.26,0.74,0.3486119999999999
0.38888888888888895,0.28,0.72,0.3487600000000002
0.4285714285714286,0.3,0.7,0.3487600000000002
0.4705882352941177,0.32,0.6799999999999999,0.4233330000000004
0.5151515151515152,0.34,0.6599999999999999,0.4055310000000003
0.5625,0.36,0.64,0.43185799999999985
0.6129032258064516,0.38,0.62,0.4559789999999999
0.6666666666666667,0.4,0.6,0.4723529999999998
0.7241379310344827,0.42,0.5800000000000001,0.5139560000000001
0.7857142857142857,0.44,0.56,0.5121520000000002
0.8518518518518519,0.46,0.54,0.52626
0.923076923076923,0.48,0.52,0.5046460000000004
1.0,0.5,0.5,0.5046460000000004
1.0833333333333335,0.52,0.48,0.47060400000000024
1.173913043478261,0.54,0.45999999999999996,0.5119540000000002
1.272727272727273,0.56,0.43999999999999995,0.5038940000000003
1.3809523809523807,0.58,0.42000000000000004,0.4607159999999997
1.4999999999999998,0.6,0.4,0.4507019999999995
1.631578947368421,0.62,0.38,0.3960860000000004
1.777777777777778,0.64,0.36,0.3527260000000003
1.9411764705882355,0.66,0.33999999999999997,0.44631400000000054
2.1250000000000004,0.68,0.31999999999999995,0.4097020000000007
2.333333333333334,0.7000000000000001,0.29999999999999993,0.47031000000000023
2.571428571428571,0.72,0.28,0.45782999999999996
2.846153846153846,0.74,0.26,0.5137219999999996
3.166666666666667,0.76,0.24,0.46272599999999997
3.545454545454546,0.78,0.21999999999999997,0.5214959999999997
4.000000000000001,0.8,0.19999999999999996,0.4846400000000006
4.555555555555557,0.8200000000000001,0.17999999999999994,0.559334
5.249999999999999,0.84,0.16000000000000003,0.7012340000000006
6.142857142857142,0.86,0.14,0.6270420000000012
7.333333333333334,0.88,0.12,0.422752
9.000000000000002,0.9,0.09999999999999998,0.46184400000000014
11.500000000000007,0.92,0.07999999999999996,0.39065399999999983
15.666666666666682,0.9400000000000001,0.05999999999999994,0.2719699999999996
23.99999999999998,0.96,0.040000000000000036,0.220364
48.99999999999996,0.98,0.020000000000000018,0.19274600000000008
inf,1.0,0.0,0.16524199999999944
