ratio,w_alpha,w_pred,total_return
0.0,0.0,1.0,0.3580970000000001
0.020408163265306124,0.02,0.98,0.3580970000000001
0.04166666666666667,0.04,0.96,0.3488809999999998
0.06382978723404255,0.06,0.94,0.3488809999999998
0.08695652173913043,0.08,0.92,0.3488809999999998
0.11111111111111112,0.1,0.9,0.3488809999999998
0.13636363636363635,0.12,0.88,0.40392700000000015
0.16279069767441862,0.14,0.86,0.4230689999999997
0.1904761904761905,0.16,0.84,0.49327899999999936
0.2195121951219512,0.18,0.8200000000000001,0.49327899999999936
0.25,0.2,0.8,0.460445
0.28205128205128205,0.22,0.78,0.4797229999999999
0.3157894736842105,0.24,0.76,0.4966189999999997
0.35135135135135137,0.26,0.74,0.5007939999999997
0.38888888888888895,0.28,0.72,0.48949
0.4285714285714286,0.3,0.7,0.41864599999999985
0.4705882352941177,0.32,0.6799999999999999,0.40870000000000006
0.5151515151515152,0.34,0.6599999999999999,0.35706899999999964
0.5625,0.36,0.64,0.35706899999999964
0.6129032258064516,0.38,0.62,0.36180099999999915
0.6666666666666667,0.4,0.6,0.3851620000000002
0.7241379310344827,0.42,0.5800000000000001,0.48901799999999995
0.7857142857142857,0.44,0.56,0.47800299999999996
0.8518518518518519,0.46,0.54,0.5261820000000001
0.923076923076923,0.48,0.52,0.49372799999999994
1.0,0.5,0.5,0.48870400000000047
1.0833333333333335,0.52,0.48,0.46617399999999987
1.173913043478261,0.54,0.45999999999999996,0.4710540000000003
1.272727272727273,0.56,0.43999999999999995,0.5222499999999997
1.3809523809523807,0.58,0.42000000000000004,0.6528180000000006
1.4999999999999998,0.6,0.4,0.6158400000000004
1.631578947368421,0.62,0.38,0.6211020000000005
1.777777777777778,0.64,0.36,0.522964
1.9411764705882355,0.66,0.33999999999999997,0.4789599999999996
2.1250000000000004,0.68,0.31999999999999995,0.5461479999999999
2.333333333333334,0.7000000000000001,0.29999999999999993,0.4381520000000001
2.571428571428571,0.72,0.28,0.3625660000000004
2.846153846153846,0.74,0.26,0.3954779999999998
3.166666666666667,0.76,0.24,0.385033999999999
3.545454545454546,0.78,0.21999999999999997,0.39160799999999996
4.000000000000001,0.8,0.19999999999999996,0.37551
4.555555555555557,0.8200000000000001,0.17999999999999994,0.38232399999999966
5.249999999999999,0.84,0.16000000000000003,0.38065599999999966
6.142857142857142,0.86,0.14,0.38526799999999994
7.333333333333334,0.88,0.12,0.3353799999999998
9.000000000000002,0.9,0.09999999999999998,0.30170200000000014
11.500000000000007,0.92,0.07999999999999996,0.32404200000000016
15.666666666666682,0.9400000000000001,0.05999999999999994,0.3108139999999999
23.99999999999998,0.96,0.040000000000000036,0.2083699999999995
48.99999999999996,0.98,0.020000000000000018,0.210936
inf,1.0,0.0,0.16524199999999944
