ratio,w_alpha,w_pred,total_return
0.0,0.0,1.0,0.8324349999999994
0.020408163265306124,0.02,0.98,0.8560519999999998
0.04166666666666667,0.04,0.96,0.8560519999999998
0.06382978723404255,0.06,0.94,0.8324349999999994
0.08695652173913043,0.08,0.92,0.8887509999999998
0.11111111111111112,0.1,0.9,0.8801959999999991
0.13636363636363635,0.12,0.88,0.9144499999999993
0.16279069767441862,0.14,0.86,0.9378409999999997
0.1904761904761905,0.16,0.84,1.0034159999999996
0.2195121951219512,0.18,0.8200000000000001,0.9304309999999998
0.25,0.2,0.8,1.076220999999999
0.28205128205128205,0.22,0.78,1.1391889999999996
0.3157894736842105,0.24,0.76,1.0944689999999997
0.35135135135135137,0.26,0.74,0.9995339999999997
0.38888888888888895,0.28,0.72,1.010444000000001
0.4285714285714286,0.3,0.7,0.9597240000000002
0.4705882352941177,0.32,0.6799999999999999,0.8791579999999997
0.5151515151515152,0.34,0.6599999999999999,0.9398939999999996
0.5625,0.36,0.64,0.9256579999999981
0.6129032258064516,0.38,0.62,0.917163999999999
0.6666666666666667,0.4,0.6,0.8494179999999993
0.7241379310344827,0.42,0.5800000000000001,0.7162379999999995
0.7857142857142857,0.44,0.56,0.6945019999999993
0.8518518518518519,0.46,0.54,0.7926420000000001
0.923076923076923,0.48,0.52,0.7466550000000003
1.0,0.5,0.5,0.8942539999999997
1.0833333333333335,0.52,0.48,0.7606939999999998
1.173913043478261,0.54,0.45999999999999996,0.7041899999999996
1.272727272727273,0.56,0.43999999999999995,0.7500759999999995
1.3809523809523807,0.58,0.42000000000000004,0.7945459999999998
1.4999999999999998,0.6,0.4,0.6976939999999991
1.631578947368421,0.62,0.38,0.6650519999999993
1.777777777777778,0.64,0.36,0.6318579999999996
1.9411764705882355,0.66,0.33999999999999997,0.6173579999999996
2.1250000000000004,0.68,0.31999999999999995,0.5555860000000001
2.333333333333334,0.7000000000000001,0.29999999999999993,0.6417839999999999
2.571428571428571,0.72,0.28,0.6288679999999995
2.846153846153846,0.74,0.26,0.5886739999999997
3.166666666666667,0.76,0.24,0.5520300000000002
3.545454545454546,0.78,0.21999999999999997,0.47120000000000006
4.000000000000001,0.8,0.19999999999999996,0.46601399999999993
4.555555555555557,0.8200000000000001,0.17999999999999994,0.49450399999999983
5.249999999999999,0.84,0.16000000000000003,0.5186680000000006
6.142857142857142,0.86,0.14,0.4426620000000001
7.333333333333334,0.88,0.12,0.46072599999999997
9.000000000000002,0.9,0.09999999999999998,0.41501200000000016
11.500000000000007,0.92,0.07999999999999996,0.4429419999999997
15.666666666666682,0.9400000000000001,0.05999999999999994,0.4322939999999993
23.99999999999998,0.96,0.040000000000000036,0.275776
48.99999999999996,0.98,0.020000000000000018,0.21987399999999946
inf,1.0,0.0,0.17314599999999958
