true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,296.8203125,286.85943603515625,308.0848693847656,299.1997985839844,348347.6875,7706954240.0,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,276.63427734375,304.88848876953125,291.19866943359375,289.9585876464844,254664.765625,11750950912.0,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,298.4079895019531,294.07763671875,289.9122314453125,296.7569580078125,148970.765625,11723779072.0,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,284.68487548828125,283.60687255859375,294.3187255859375,279.2989196777344,284050.0625,10832559104.0,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,291.73736572265625,297.5590515136719,293.2991027832031,291.761962890625,311809.5625,5318569472.0,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,288.49969482421875,297.4071044921875,286.52203369140625,290.4692077636719,190678.828125,4555822080.0,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,290.6925964355469,298.0159912109375,295.0085754394531,290.7096862792969,216543.9375,8284776448.0,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,292.5286865234375,294.5711669921875,289.4760437011719,303.7301330566406,255651.5,9287718912.0,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,281.4753112792969,295.55523681640625,287.8337097167969,288.87310791015625,282647.96875,8044024832.0,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,281.2338562011719,294.4793395996094,286.3323669433594,291.5652160644531,170426.421875,6926518784.0,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,287.5733642578125,280.833740234375,273.86883544921875,286.1961364746094,277018.5625,6962229760.0,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,290.61187744140625,294.41107177734375,288.5187072753906,289.7434997558594,213306.75,8416384512.0,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,291.92181396484375,294.3503723144531,286.6094055175781,292.6123962402344,226088.765625,7093803008.0,2024-01-18
271.6,279.2,264.8,267.8,268975.0,7357693440.0,280.267578125,287.3668212890625,279.2614440917969,275.7279052734375,145034.0625,5829898240.0,2024-01-19
267.2,268.2,256.8,258.8,336548.0,8880717824.0,276.77777099609375,281.7244567871094,265.3448486328125,264.6669616699219,269733.75,7247720960.0,2024-01-22
263.4,274.8,259.8,268.6,356108.0,9683595264.0,268.8266906738281,272.0162658691406,271.9880676269531,263.5469055175781,159036.828125,5966130688.0,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,265.3788757324219,271.5010986328125,263.59326171875,260.6159362792969,155836.203125,6480128000.0,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,249.52601623535156,262.6117248535156,235.1231231689453,240.94827270507812,184539.25,9177022464.0,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,250.36251831054688,272.594482421875,252.42227172851562,258.5888366699219,232032.421875,5281712128.0,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,263.646728515625,273.2489318847656,264.8304748535156,274.75439453125,218308.78125,5141824512.0,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,279.7630920410156,289.04498291015625,285.5854797363281,280.0498352050781,163183.625,7356839936.0,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,281.2416076660156,290.63348388671875,273.4166259765625,280.2414855957031,192746.890625,7349049344.0,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,285.60638427734375,290.2405090332031,277.3039855957031,282.4784240722656,245465.375,6082476544.0,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,275.7231140136719,282.3733215332031,265.4555969238281,268.8197326660156,239916.25,7670310912.0,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,269.56072998046875,272.70501708984375,264.02606201171875,267.57843017578125,277038.53125,6344610304.0,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,265.42803955078125,277.3460388183594,268.9608459472656,270.9131164550781,191147.3125,6190492160.0,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,275.6759948730469,274.9685974121094,269.9228515625,280.1694641113281,210259.859375,5915136000.0,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,280.8127136230469,276.37066650390625,263.9711608886719,270.673095703125,221149.609375,4561133568.0,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,283.3798828125,285.8214416503906,271.89019775390625,278.2105407714844,208775.390625,9293759488.0,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,294.1363525390625,294.57611083984375,287.21295166015625,294.1712646484375,235372.34375,7488312320.0,2024-02-14
285.2,286.6,281.6,282.0,125680.0,3601580288.0,279.5281677246094,289.3020324707031,276.7059326171875,294.6802062988281,193561.0625,5529363456.0,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,285.6143493652344,282.2297668457031,275.48968505859375,282.60064697265625,148462.046875,4602743296.0,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,288.7895202636719,286.21807861328125,284.0624694824219,287.99945068359375,139748.921875,5279374336.0,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,286.4876708984375,286.22589111328125,279.548095703125,286.5135498046875,195307.203125,4885407744.0,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,282.134033203125,281.658203125,284.1455078125,272.1275329589844,172729.171875,6916468224.0,2024-02-21
284.8,288.0,283.4,288.0,124413.0,3603266048.0,273.03448486328125,282.5670471191406,268.98443603515625,275.6138610839844,200690.5,8162572800.0,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,279.9375915527344,286.30169677734375,273.8203125,275.89111328125,251756.0,6307121664.0,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,287.33013916015625,293.7678527832031,286.7225646972656,291.3448486328125,206153.875,6268091904.0,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,291.507568359375,286.5211486816406,282.4601745605469,295.61663818359375,285928.1875,7729417216.0,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,293.06390380859375,297.82537841796875,284.52642822265625,283.9606018066406,169429.8125,8894337024.0,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,290.7951354980469,286.3421325683594,282.6228332519531,281.8758239746094,172993.703125,4514379264.0,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,284.09185791015625,289.6479187011719,277.1014404296875,282.0494079589844,144520.4375,5629084160.0,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,277.3446044921875,284.9134216308594,282.0996398925781,283.2641906738281,138160.765625,5294644224.0,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,265.60076904296875,269.01959228515625,265.6759338378906,271.6713562011719,129984.609375,5375415296.0,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,268.3208312988281,275.52850341796875,277.1691589355469,262.17706298828125,144626.828125,6657236992.0,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,276.2200012207031,271.8880310058594,263.34869384765625,267.21124267578125,218299.984375,5969978368.0,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,267.11151123046875,272.0822448730469,269.5885314941406,256.86016845703125,219166.59375,5883561472.0,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,268.2208557128906,265.9900207519531,267.48101806640625,261.48529052734375,257381.5625,5129364480.0,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,264.2439270019531,268.90911865234375,271.7403259277344,261.032470703125,179851.359375,5445267968.0,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,255.77828979492188,271.8282775878906,263.7823791503906,262.7733154296875,186598.609375,6813373952.0,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,274.186767578125,265.7580261230469,269.8258972167969,267.1521911621094,208103.234375,7149780992.0,2024-03-14
279.6,282.8,276.2,280.4,291830.0,8265577984.0,289.2145080566406,282.19000244140625,280.3992004394531,282.6932678222656,275501.5625,6310166016.0,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,285.76483154296875,294.3360595703125,280.9166564941406,288.7884216308594,247626.671875,5741342720.0,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,292.6708068847656,293.0263366699219,290.75054931640625,287.9595642089844,214555.75,6390901248.0,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,282.70465087890625,282.9812927246094,279.5437316894531,285.4527282714844,306832.0625,5320613376.0,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,282.3120422363281,284.62652587890625,280.4420471191406,288.5960388183594,185773.484375,5803591168.0,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,287.896484375,289.7294006347656,279.47723388671875,280.38311767578125,811125.0,5798321152.0,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,280.6686706542969,286.60589599609375,280.3644104003906,272.3399658203125,154721.5625,5845691392.0,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,290.1791076660156,299.061767578125,284.43499755859375,289.9429016113281,269797.5,4121503744.0,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,280.4881591796875,291.1446228027344,275.6830749511719,283.5082092285156,178668.0,7359950848.0,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,273.58294677734375,281.9136962890625,269.31109619140625,277.28936767578125,296967.78125,6743101440.0,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,283.98284912109375,301.0614929199219,287.2307434082031,286.448974609375,151273.8125,7032932864.0,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,295.8281555175781,296.51763916015625,296.2744445800781,291.02099609375,244600.46875,7762901504.0,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,307.5518493652344,307.4442443847656,293.0826416015625,303.3402099609375,209110.875,4513064448.0,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,311.01947021484375,310.91290283203125,297.5559997558594,308.278076171875,191926.125,6829438464.0,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,304.6410217285156,318.2017822265625,302.6113586425781,315.9020690917969,193573.953125,6212324352.0,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,310.2820129394531,310.0721435546875,302.8074035644531,319.2708740234375,176373.171875,4943527424.0,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,306.2886657714844,305.8328552246094,290.7010498046875,301.8499450683594,194895.484375,8095521280.0,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,294.81640625,293.0281677246094,284.1569519042969,289.520751953125,189506.078125,6809507328.0,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,307.89654541015625,307.84283447265625,307.055419921875,308.19677734375,172626.125,6741721088.0,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,308.8516540527344,316.2890625,308.46307373046875,304.5870361328125,203180.4375,5922090496.0,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,297.9602355957031,304.2651672363281,289.61767578125,299.46392822265625,241519.421875,7639393280.0,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,296.5230407714844,295.4860534667969,287.1497802734375,292.8197937011719,216920.8125,6375879168.0,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,298.7428894042969,291.5225830078125,289.989013671875,289.4151306152344,188637.578125,5971193856.0,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,289.0564270019531,288.1361083984375,285.3966369628906,292.6952209472656,266379.5,4634655744.0,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,291.0020446777344,295.35833740234375,288.029052734375,282.215576171875,243717.8125,5583135232.0,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,285.6131896972656,294.6457824707031,286.0770568847656,297.73602294921875,220476.375,6402939392.0,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,306.26556396484375,309.7070617675781,301.3000793457031,310.2843017578125,302943.34375,7177364480.0,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,315.8580322265625,308.77496337890625,316.3066711425781,320.901123046875,359210.71875,9099360256.0,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,337.6273193359375,340.4380798339844,320.4056396484375,325.8998107910156,244409.15625,7700888576.0,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,337.9638671875,347.9778747558594,335.66241455078125,334.7752685546875,219137.296875,9522732032.0,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,351.7022399902344,353.9919738769531,333.9962463378906,341.9180603027344,262100.703125,4774231040.0,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,353.37103271484375,354.623046875,344.0063171386719,346.7348327636719,227258.203125,4538012160.0,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,365.0369567871094,363.7707824707031,354.95928955078125,356.994140625,84791.859375,6657212928.0,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,345.7286376953125,364.5433654785156,362.214599609375,365.9205627441406,114030.0078125,7607305216.0,2024-05-07
