true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,311.41510009765625,318.8825988769531,306.7328186035156,317.6711730957031,216815.5,5850667520.0,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,311.6559753417969,316.5617370605469,305.5256042480469,305.5054016113281,188974.703125,6589703680.0,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,313.1184997558594,312.99786376953125,308.45733642578125,309.1727600097656,198356.078125,7751769088.0,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,333.1466064453125,328.9022521972656,326.36712646484375,337.9179992675781,219290.359375,7120962560.0,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,330.845703125,335.2437438964844,333.3191223144531,326.1211242675781,272190.9375,7165009408.0,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,328.5260925292969,338.28985595703125,316.3191223144531,334.57989501953125,216695.765625,6101793792.0,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,347.2947082519531,361.0794372558594,361.5339660644531,337.8857727050781,125269.6953125,6207690752.0,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,356.228515625,363.47540283203125,349.6977233886719,335.7294006347656,134483.640625,7843341824.0,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,349.1111145019531,360.18194580078125,351.8814392089844,365.2889709472656,186983.546875,6762122240.0,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,348.5029296875,339.8584289550781,361.59246826171875,345.5679931640625,278666.25,9374411776.0,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,360.392578125,366.4375,361.833251953125,353.48809814453125,158594.703125,8643089408.0,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,354.5109558105469,357.7851867675781,364.22381591796875,352.035888671875,157215.46875,4733595648.0,2023-01-19
384.2,386.4,379.2,386.0,168637.0,6573675008.0,352.7674255371094,368.3479919433594,358.4950256347656,357.884765625,181925.375,7572462592.0,2023-01-20
394.2,401.0,392.6,401.0,237291.0,9555142656.0,359.4127502441406,369.5582275390625,368.0462951660156,365.5948181152344,219564.578125,6939958272.0,2023-01-26
404.4,410.8,403.2,409.2,186252.0,7685459968.0,378.3935241699219,373.6879577636719,368.0627746582031,375.9108581542969,186581.75,10410194944.0,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,386.61029052734375,386.82196044921875,369.6217956542969,374.9343566894531,187327.546875,8288562688.0,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,399.30279541015625,400.6649169921875,384.716552734375,391.498779296875,266764.03125,7818056192.0,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,411.6256408691406,404.736083984375,399.800537109375,409.25531005859375,192073.484375,8279131648.0,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,393.7266540527344,399.3979187011719,388.3896484375,395.78460693359375,348518.09375,8975374336.0,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,384.3172607421875,382.6895751953125,372.96502685546875,368.81402587890625,366917.6875,12249815040.0,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,398.6573791503906,394.11279296875,372.7287292480469,376.2383117675781,214483.328125,10463545344.0,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,380.6673583984375,373.165283203125,368.8618469238281,363.70458984375,188760.171875,15616602112.0,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,379.79095458984375,391.2373352050781,371.5459289550781,382.61663818359375,312209.15625,16215106560.0,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,379.74884033203125,398.3697204589844,382.74945068359375,385.4952087402344,215412.234375,10717808640.0,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,372.7075500488281,393.91607666015625,368.3668518066406,385.94781494140625,207668.609375,6563776512.0,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,373.392822265625,377.7778625488281,363.4903869628906,373.9876403808594,351859.59375,11309643776.0,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,363.0247802734375,379.72235107421875,363.1456604003906,392.8042907714844,227198.5,9118352384.0,2023-02-14
376.4,376.4,366.6,371.2,164985.0,6203888128.0,371.61126708984375,375.7912292480469,368.7384033203125,360.6589660644531,386829.125,10267532288.0,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,374.2576599121094,382.0286560058594,367.3358459472656,371.779052734375,204615.625,10195128320.0,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,377.292236328125,373.35430908203125,369.7870178222656,369.274658203125,190677.390625,8303324160.0,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,364.80511474609375,373.901123046875,357.9527282714844,371.6790466308594,168800.625,10036689920.0,2023-02-20
369.4,369.6,352.4,356.0,293132.0,10690718720.0,364.71173095703125,370.6351623535156,369.94775390625,375.23876953125,306220.78125,10201945088.0,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,370.7227478027344,386.5610656738281,372.85540771484375,367.45880126953125,190892.140625,9488833536.0,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,374.28057861328125,378.3749084472656,366.4193115234375,372.697265625,226182.125,7951352320.0,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,352.5688781738281,365.51483154296875,342.2486267089844,356.1845703125,159587.734375,8962740224.0,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,344.29730224609375,354.74102783203125,352.95721435546875,352.447509765625,237629.9375,9394204672.0,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,350.9532165527344,355.94134521484375,341.7471008300781,360.7699279785156,253950.203125,9578341376.0,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,328.3858642578125,359.9263916015625,331.59747314453125,345.4894104003906,300160.9375,17730932736.0,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,347.56243896484375,353.93017578125,343.0173645019531,333.31976318359375,296170.625,14473094144.0,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,347.0715026855469,342.4978942871094,335.87786865234375,349.2809143066406,197692.34375,11944936448.0,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,349.28448486328125,355.6222229003906,357.8960876464844,342.9010009765625,392561.25,31814025216.0,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,348.3569030761719,358.6705017089844,342.4460144042969,345.8534240722656,245418.140625,8621740032.0,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,352.4472961425781,365.22698974609375,351.6739501953125,354.0994873046875,353632.21875,11464184832.0,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,378.10028076171875,356.80743408203125,350.20037841796875,355.700927734375,181027.171875,12592184320.0,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,357.9156799316406,347.6409912109375,345.0018615722656,348.8074035644531,210794.03125,12380664832.0,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,328.2184753417969,347.89892578125,336.47552490234375,343.8521728515625,209060.21875,5866276352.0,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,334.4484558105469,364.666748046875,341.3639221191406,340.3809814453125,169815.46875,7504564224.0,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,340.3756103515625,356.3827819824219,329.0845031738281,333.3030090332031,205727.09375,8329315840.0,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,335.9824523925781,348.20574951171875,332.4890441894531,335.94696044921875,152535.328125,6139587072.0,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,333.49530029296875,338.9458923339844,325.2944641113281,320.88580322265625,227671.40625,7875877376.0,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,332.1970520019531,342.7568359375,340.5205383300781,336.8548889160156,198449.9375,11620283392.0,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,329.49383544921875,322.6317443847656,309.187744140625,318.42327880859375,283052.8125,10104183808.0,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,342.2984313964844,339.53790283203125,331.30718994140625,339.0599060058594,227585.15625,14150916096.0,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,323.4240417480469,326.0823669433594,313.0471496582031,312.0642395019531,249538.8125,9095250944.0,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,340.0305480957031,344.26727294921875,325.0279235839844,335.63836669921875,380862.84375,9884194816.0,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,353.8533020019531,341.8652648925781,338.8554382324219,343.5169372558594,198687.484375,6786315776.0,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,354.9449768066406,361.8673095703125,350.5474853515625,348.3894348144531,495533.0625,11124288512.0,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,365.26214599609375,368.3132019042969,351.007568359375,361.0888977050781,189757.5625,6931409920.0,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,361.1826171875,376.97308349609375,353.036376953125,363.07513427734375,440497.1875,6975668736.0,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,359.3261413574219,360.0384826660156,360.79510498046875,359.4964599609375,191697.875,7606127616.0,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,384.3059997558594,384.060302734375,376.4285583496094,380.5470886230469,246658.515625,9262770176.0,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,394.37640380859375,387.3807067871094,381.3318176269531,391.63128662109375,253443.734375,8873240576.0,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,390.1721496582031,386.46466064453125,385.5103454589844,382.3969421386719,158017.71875,6842672640.0,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,389.7182922363281,387.7710266113281,374.0691223144531,384.6909484863281,274533.0,6000168448.0,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,373.5442810058594,380.2640380859375,368.7127380371094,381.53564453125,209886.625,8549581312.0,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,376.05078125,376.7548522949219,362.15966796875,381.5544128417969,202848.421875,8678691840.0,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,376.88153076171875,369.23492431640625,367.2953186035156,359.2066650390625,255583.234375,10359227392.0,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,359.8973083496094,360.0736999511719,339.7773742675781,350.1512451171875,228796.6875,6667577344.0,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,347.2191467285156,360.5780334472656,341.9763488769531,364.5557861328125,282354.59375,9050175488.0,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,345.1612854003906,348.09442138671875,363.47137451171875,349.3059997558594,214462.3125,17826048000.0,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,355.6248474121094,358.05938720703125,355.95721435546875,345.12652587890625,250782.71875,12910302208.0,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,346.8332214355469,342.1100158691406,360.0367431640625,361.8345031738281,377818.40625,11366916096.0,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,353.6564025878906,365.3532409667969,344.3569641113281,344.51055908203125,257099.703125,9550641152.0,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,326.5538635253906,351.2372131347656,341.94964599609375,342.7448425292969,283238.15625,10655010816.0,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,336.6405029296875,357.0815734863281,340.71539306640625,345.01953125,272172.3125,11606059008.0,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,343.6259765625,359.6588439941406,329.42254638671875,348.03802490234375,241741.3125,14142316544.0,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,333.2870788574219,345.3985900878906,335.1466369628906,338.7425842285156,177700.625,7794301952.0,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,332.7208557128906,346.52691650390625,320.6618957519531,336.1426696777344,193297.453125,5668761088.0,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,338.4549560546875,342.0853271484375,321.2626953125,334.163330078125,250989.09375,6553863168.0,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,340.48052978515625,342.28338623046875,319.56146240234375,336.7674865722656,218209.203125,7807113216.0,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,331.720947265625,335.1261901855469,332.8900451660156,321.2536926269531,276289.5625,8765984768.0,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,327.8166809082031,325.66351318359375,330.2967834472656,315.0348205566406,228508.09375,7177562112.0,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,315.4939270019531,330.611572265625,311.5641174316406,318.20849609375,251649.921875,9971189760.0,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,341.2118225097656,338.3568115234375,325.4857177734375,339.3274841308594,149458.140625,6096543744.0,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,344.61273193359375,341.4391174316406,337.9103088378906,338.389892578125,155876.125,6002974208.0,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,323.36907958984375,337.8129577636719,313.7720642089844,320.2392883300781,184326.046875,7702257152.0,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,320.3218688964844,321.1634826660156,323.5237731933594,312.4296875,273428.03125,8037786624.0,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,316.79315185546875,324.9153747558594,319.3374938964844,309.9991149902344,212056.65625,7743958528.0,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,319.4231262207031,311.50732421875,316.0359191894531,311.3128662109375,185803.75,6927069696.0,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,333.6943664550781,338.72381591796875,326.13238525390625,338.9515686035156,204522.328125,5594496512.0,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,345.0966491699219,336.01483154296875,337.28912353515625,349.5898132324219,213254.140625,8052345344.0,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,349.02117919921875,335.38043212890625,329.6954345703125,337.42864990234375,265871.5,9250399232.0,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,342.442138671875,338.1622314453125,334.0913391113281,330.91839599609375,285196.8125,5345430016.0,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,327.8244323730469,326.3214111328125,306.94732666015625,318.6142883300781,177223.890625,7143816704.0,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,336.6368408203125,341.7627258300781,331.9156188964844,333.4626159667969,188830.390625,6373078528.0,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,319.41021728515625,328.8911437988281,315.69769287109375,327.6197509765625,182128.703125,5530312704.0,2023-05-29
