true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,298.8988427450354,300.738608278887,290.3717947804328,302.2759906567704,263378.8288682384,6639471524.651334,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,302.9345886840608,308.99555683934466,297.9718700110602,303.7826394328501,216910.68947970346,7522583904.494315,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,317.9449103699795,323.100150917389,313.26813298966846,314.29323477015606,262071.6067016952,8565149911.135235,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,323.0496427288344,325.0150012936333,319.90199591450977,321.52124844129503,170286.77710729337,5799196239.078481,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,322.6216221448862,325.83351679270686,314.3706886269152,316.5698047971178,198035.72664714133,6482576207.365347,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,334.4689526607083,340.3915824484316,331.59832845778175,334.2404843082789,165671.03647987673,5771416479.751965,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,339.9639817649141,344.89275925936875,338.3449466903164,339.32401209383283,262159.3097796012,7726594485.269974,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,338.3210743417288,348.1689086261963,333.54527506095644,343.5224457384365,186278.46916373633,7096159977.173013,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,341.8943924474353,350.7521499697405,337.8664394175663,347.174125200709,205553.8984060725,7472815876.756658,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,351.22146320632794,358.2614881304419,344.9246110915852,355.8271408901872,205748.13675639752,8894719354.088825,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,363.20163195501493,369.50797346330694,359.7184413546458,362.8275077454651,182596.14344254183,5545193509.579085,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,362.94681906275457,366.2570565306599,356.4099454110845,356.31513327618114,317391.2370612189,12266303446.115253,2023-01-19
384.2,386.4,379.2,386.0,168637.0,6573675008.0,360.96414174948853,366.93990231063066,356.12725458981936,360.93314982214036,188528.4107846829,5184592327.75012,2023-01-20
394.2,401.0,392.6,401.0,237291.0,9555142656.0,363.7318680858615,369.4080201946865,355.94849516007076,363.68850193609177,206551.6466870424,8823747094.395353,2023-01-26
404.4,410.8,403.2,409.2,186252.0,7685459968.0,369.5330085708842,370.7943046618493,364.74041452398035,366.4484617673274,210039.52326783974,8589768351.839822,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,369.5121684058967,374.54463732481247,364.413350398456,365.61540157129235,173223.6261548616,9102338431.31707,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,369.5797235779141,371.232138817494,362.9738796675107,365.9001673017137,221958.6537670936,9442647089.16864,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,379.0095003518951,377.62202323079407,377.4438511553826,378.00805279187125,192631.90954478603,9483335717.783968,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,401.9486837514785,406.2742944251201,398.19788235808267,404.69830029372633,251204.5604483468,10761601663.951752,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,412.128533219604,415.65303972317,399.7306297071778,412.39959660656865,247577.96080986963,9941125486.477903,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,399.91331046128994,410.5912872560946,396.6880110956389,403.8274867210277,231935.3071913486,11366765894.790693,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,385.1517750818128,386.631075389267,379.553462507441,383.5922934875002,266613.5505529487,10610725576.146242,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,380.7163294671273,381.35799377472375,376.53359811223163,372.58532333424387,256953.21234961113,9804102067.216267,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,368.24906415191305,370.24612587089473,363.52980267838296,374.85826755771654,222733.33683605416,10278997163.87672,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,385.97798315841345,387.21597943914793,382.3496693076292,388.48586711094845,224410.5576037558,10952291963.104628,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,375.4156819723286,381.04139057972594,369.5007252781636,375.87999566730616,186908.59849737576,8490155396.34361,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,380.59703972476404,386.4898500144119,375.3478949596136,380.86879926626636,206964.36630528135,8979499363.973385,2023-02-14
376.4,376.4,366.6,371.2,164985.0,6203888128.0,376.7543034263368,387.5451115917652,373.6108325059169,383.741665629684,254546.3151457102,10636882117.23307,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,404.2828628770507,399.56354885613007,395.0990028725044,401.73032729646263,222759.90919340687,10501517463.042189,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,387.2957584437692,391.4026838349687,386.6534681776292,384.27710497178157,231860.4237472861,11452758341.670279,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,388.7059988174626,390.1621281779853,383.17112287040186,389.8783773786882,277135.9361219788,10102725456.878832,2023-02-20
