true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,298.96915781514514,300.8360219089054,292.91137832515625,293.6634078091849,169881.25023759666,5039945526.189095,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,286.6367604676681,296.6084075506878,279.4329543749089,286.2631478263571,196974.69800604697,5260608352.898878,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,289.25852327723976,291.63034123722156,282.0955061186699,281.6280065087434,231304.92429247484,6597611668.255023,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,282.26572619391897,289.9372615392339,275.24640353607464,277.1669813658889,279052.6040409727,8522922837.060369,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,282.4884465027222,289.1335258421845,276.8339468136027,282.9817455730831,147050.17966160207,5404286485.850187,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,294.00440063071954,296.7198539284311,290.01777925470213,289.4273995447532,206081.32624179506,7333322549.205174,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,293.3401190502267,295.0485459050601,287.2322046596018,288.86678201727597,193440.54368264906,7610243251.4903555,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,295.5065331815624,296.44709938077455,287.75635479193386,288.08006015619367,187920.5637577145,6182668830.375597,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,291.28674530696844,296.0623085830588,286.71692398050624,292.01425504992505,213347.68470987605,6855051675.908223,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,284.94418380011206,291.1386916704941,284.9471567875894,287.09660532833135,255324.63876036234,7468005177.866617,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,286.3297919063361,289.5472198968635,281.8038701945045,281.5857008456132,252545.62350139572,8313652170.765243,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,287.6269819105246,289.42053330189555,282.233536533647,281.8269500974072,239237.89820881403,7358643218.015796,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,281.4594917920334,293.1529623351466,280.5199797046618,286.63597589488745,206987.30203412118,7617769265.981411,2024-01-18
271.6,279.2,264.8,267.8,268975.0,7357693440.0,285.5239751721501,291.31453776548364,281.8025486882831,289.8022535977029,205467.0241694736,6005418071.398974,2024-01-19
267.2,268.2,256.8,258.8,336548.0,8880717824.0,285.68975154096034,290.27767047599855,283.7031128742243,283.4437286581177,208746.0301296519,5131353841.404549,2024-01-22
263.4,274.8,259.8,268.6,356108.0,9683595264.0,283.4951879244793,287.44136356897224,275.77765274138255,282.8772513626684,222593.46885619473,6809626667.83143,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,273.3524180349649,277.56804730433896,272.0332663573032,276.08274220438284,200130.48300526117,5348370584.466844,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,276.45092881089585,277.7288805087193,271.0336061392329,273.48832782135605,186220.0736550374,5563126671.444348,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,266.03555978977596,271.3310605099873,258.3401884657337,263.1392004676158,216085.3533947157,6290739800.710934,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,248.8207940323631,259.51937548669054,247.70263389799362,254.9563791943846,181127.8854248802,5534188575.578077,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,266.0823949549495,270.5278922660941,256.56973825844733,261.4122631213069,245826.63565852135,7744381658.435295,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,277.66730687621657,280.067738256071,272.16980455830156,275.582796496445,181162.23585519844,5302928315.8594475,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,282.85453627768385,284.02728774827347,276.21221123943155,279.78339291160427,240866.42291088455,8591839011.261578,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,281.5673532315947,283.62702770352985,276.7681089069282,277.9553619925599,201449.04462254824,6142199291.829205,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,278.18969079395714,281.97404445787487,273.77253894521874,276.39172454449937,481989.74530252727,14346119810.551449,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,269.21252373331174,273.1238020008309,264.08153535956075,269.07761951246925,31429.982277331263,2366962848.2611904,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,259.40451298434584,264.4664308324454,249.28420795867837,257.6206493556049,228629.0643079323,5938437571.673536,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,249.29127211342373,256.2612517747509,244.2790351406066,244.6434428179115,336308.4410458954,10075026104.430801,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,266.5624921637944,273.6452371749811,265.2779857504416,268.4512421494244,203516.04345500655,5798639420.294442,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,276.0334230791584,277.20978498810945,270.49164844656303,273.37805740003694,224342.0655352866,8276617834.389717,2024-02-14
285.2,286.6,281.6,282.0,125680.0,3601580288.0,283.36329741831366,284.1842687393125,280.6146991851996,279.76797685866137,238001.6875645721,7431500439.457423,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,297.370693268628,294.91269520881553,291.27493693410804,288.3554083139456,218225.11706786882,7584946296.872898,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,279.71063002984056,284.1661295351333,276.26880675976764,281.23886741183026,204918.53050621683,5854795814.332438,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,278.24335598755675,276.12568272588254,270.6082365450308,270.68130042322673,240051.2072682587,7744184127.892093,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,283.99192398550707,282.237125299753,277.8078044012887,279.9344479421123,201285.896863668,6475598780.708623,2024-02-21
284.8,288.0,283.4,288.0,124413.0,3603266048.0,281.6832232067602,283.5049392860905,282.4906052061324,281.8060494089848,188872.3859709247,7123427823.076634,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,283.52897697131357,285.287101597917,280.93712669777307,281.0514578585588,220342.59662287816,6845399767.479097,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,282.6245900942778,289.0986943207311,277.0117225954484,283.0359506846317,250288.87812559807,8211856728.743283,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,279.26336441749885,279.07039069277715,273.7372896966673,278.77572195905935,252270.45425180934,7917181047.39815,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,289.1193776460668,298.5221896936638,288.81590168170084,293.56452426586253,226048.88154761333,7613400072.773316,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,289.89339424957063,296.7460677440723,286.3754206729045,290.6288475089062,251434.34691437616,8185891543.990021,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,290.7458203119972,295.1472681743482,288.84986691159645,292.68702056335576,221849.84527354018,7075410602.615148,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,284.8174203041087,288.63925841486815,281.6940965437875,288.9272323303607,183248.0507395685,5669689176.461762,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,282.6647216800887,284.243715310242,276.6918647616645,285.0784238179719,170053.54905052923,6003876472.239236,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,280.32179516158686,281.3746065847434,276.5378836966357,280.2353416151512,171108.45890784782,6052322326.456251,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,280.81726496893725,278.7128527474785,271.6487801233692,274.4462945967759,145932.02063140285,4943147037.716612,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,274.95625724491845,279.5817456666986,277.75809873784726,273.5530017150346,160846.90579914916,5892849469.85308,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,273.74424425505725,275.2002147161387,270.1970173853669,275.5869945073691,146363.6713637639,5258412917.669912,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,262.3210548883222,265.1117357410712,252.47695304071956,259.7031381287993,220216.64565437505,5937270908.53524,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,256.81011748162035,266.6692161342244,257.8967529348241,265.6357836733021,226601.4840908469,6807396558.78946,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,257.8691076704557,260.7347482200297,249.08557367322805,258.3838602578511,207973.54231210786,6184993490.232129,2024-03-14
