true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,294.33925957912203,298.9307308370279,289.52025715125654,294.50009036170616,238931.33156341044,7775386322.1088505,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,294.0170228886729,298.26462321254166,289.41781182806716,294.07075035906183,231105.0238445253,7506509844.028798,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,293.90581797433373,297.87519381642994,289.23321517533833,293.6680424378281,216240.06815869056,7031901893.176286,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,295.46226115194753,299.7556835671778,290.58100504802474,295.3765763496516,232836.7173538707,7591245440.469915,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,295.6529782579673,299.7531797283088,290.7760124306807,295.4877503986509,227400.24050979197,7421996142.050693,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,296.31053299929783,300.5077452095007,291.63186077877276,296.2957538560489,225505.98911192393,7371074095.867662,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,299.384990473161,303.5866852401137,294.70741404168075,299.35635140765567,221743.38534315937,7334236829.4963255,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,301.37679461980116,305.28006809660127,297.2422199154424,301.41297936707014,197432.067945999,6567693002.738588,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,300.314214311424,304.2229816812275,295.57746710665583,299.9926616388291,217776.06935696842,7184702430.556561,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,300.6888408683358,304.78992998126745,295.9817408911966,300.3488343010597,221593.97257549717,7313533309.638548,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,304.3786515254031,308.15228398790816,300.01203791875446,304.1729999041924,203933.01903984102,6870322132.522805,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,306.19316623106874,310.1336394431415,301.72501074659726,305.97480795537126,207417.57108477096,7049339840.024968,2023-01-19
384.2,386.4,379.2,386.0,168637.0,6573675008.0,309.17059674374747,312.9914585104573,304.7335086847903,309.0392866300369,205774.12648029963,7025566345.003185,2023-01-20
394.2,401.0,392.6,401.0,237291.0,9555142656.0,309.64273378855677,313.9460330238342,304.79109930556683,309.4767419446394,230491.9960317185,7850912107.718514,2023-01-26
