true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,300.1275842960661,304.029332421354,295.70866843252594,299.9454985750236,223765.1814407678,7372694111.964578,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,299.0363387492522,302.97365722895694,294.5069533023641,298.9688585560989,232163.09650374073,7669963529.794662,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,301.7372766956837,305.42946202832155,297.7877887317518,301.77676780038746,189313.6595197619,6359537002.472706,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,301.3887244296419,304.73844277850543,297.4084144610126,300.8804134877508,183728.8094227341,6293725455.640225,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,300.43804106203476,304.11730728590913,296.6073195891826,300.52081237546673,190276.70507342997,6414313627.150972,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,298.76435969492354,302.27683300823503,295.0649391694198,298.89482379493137,178946.346712912,5991219939.790286,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,298.7812898946278,302.1437609703623,295.0248088674631,298.57854978692535,179078.95606273419,5983233456.062877,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,297.0107819101705,300.2449067275648,293.4554262772556,296.86331907355304,171675.78920922324,5709406920.259412,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,297.3673553478539,300.7262178562844,293.3921722719435,297.2200739541678,191405.9854417345,6344745567.873591,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,296.9405803800029,300.58572149886083,292.776226437877,296.8418505176453,208859.141562702,6888837730.724389,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,296.98381585968616,300.79827080117485,292.799677506116,296.90106226757695,213161.46263838295,7046678255.716892,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,296.5728936830338,300.02786051412954,292.68438686053884,296.38020980905617,188828.27611227467,6261483084.869556,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,295.38287289388103,299.25094697229974,291.5277660034932,295.71712978323495,201245.13355502047,6647987169.678524,2024-01-18
271.6,279.2,264.8,267.8,268975.0,7357693440.0,295.91811591605915,299.8675895481872,291.76348536849605,296.1046882785484,207789.30984825818,6867644823.220627,2024-01-19
267.2,268.2,256.8,258.8,336548.0,8880717824.0,294.4641054567434,298.08761646084827,289.9248198170308,294.0837022198146,211227.43914511197,6913238537.217985,2024-01-22
263.4,274.8,259.8,268.6,356108.0,9683595264.0,294.14628250107984,297.802164186114,290.0569002776224,294.0124708905754,195977.49935363178,6423875054.503993,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,291.00502887860466,294.5501328215882,286.79520690991353,290.8273020233073,199262.97556679754,6423831985.940698,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,289.50508967134766,293.3517225434083,284.8724963515095,289.23523611963157,218384.78070062795,6995695015.722521,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,285.81917858148176,289.7931057540987,280.8937094368275,285.53105478525987,234330.16640830657,7406512771.211578,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,285.16918297336514,289.3176767418129,280.47751497140723,285.21282433864974,227899.6038746977,7186221467.04662,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,286.148541545071,289.72783090739944,281.5262139779003,285.6683406032805,205027.11370619733,6485329662.778961,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,289.23851308726097,292.6192232504281,285.089310344632,288.8333806959874,186123.90252287255,5977510181.813749,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,289.7764947612291,293.0856398766669,285.5763652457266,289.22822149274,184705.5762621224,5959885600.074143,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,289.0451387271553,292.5709944427249,284.8405571156198,288.6564796132456,192951.9052945954,6203731739.010441,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,289.4774161804593,292.7222363297872,285.23148414424514,288.8366539289586,186990.49685631954,6028589431.677423,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,286.8083925359892,290.14402165012615,282.8234354785905,286.4873106634518,186000.78775402193,5942590385.064978,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,286.16070535015973,289.68728902477557,281.5487337266254,285.50859750212396,209176.18984321022,6635624002.019214,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,286.8963561269579,290.31655776473974,282.53470731843277,286.2677357159212,196649.0335460436,6270007675.2072735,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,287.0830889664235,290.78016450964856,282.46125048750787,286.52986526433057,211131.27752947184,6727282148.502996,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,286.38867986270486,290.526373367871,281.9827543977479,286.42422534832025,222455.3782359454,7056648021.442049,2024-02-14
