true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,298.4003301542642,302.062992480001,294.2178014566521,298.0117556441432,199121.58511043686,6480155043.050559,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,298.56333097455683,301.9100968759237,294.42470246917577,298.0980765589054,185940.66561858996,6140465071.372112,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,299.857588517215,303.17263942694024,295.80772138227377,299.3737196314625,181491.45597531955,6039524382.842631,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,302.3304527596542,305.6049786310685,298.3150865380365,301.90954522944793,182456.59198715782,6117170089.647533,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,300.53616102026496,303.73182646873784,296.57016061214085,300.0405640029557,179865.263492041,5987500392.792987,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,301.37617662222476,304.59373368752136,297.63766282265937,301.10401005700834,172474.14271159156,5781472888.585749,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,301.2162399999422,304.585464773305,297.4905110554302,301.0711106130946,176169.1058309679,5882809174.176517,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,302.2785339368643,305.6050515094355,298.4477290455993,302.04551885720883,176840.182280623,5928927958.680096,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,301.14769136097846,304.4917232770048,297.0857312684489,300.82426149813244,187626.6326536609,6244923513.116428,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,300.76402682207174,304.08912434726085,296.96544293260024,300.58129824246225,176273.6838111728,5896370202.349923,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,300.6304310559279,303.92684991381986,296.76461048738196,300.38889750417866,177797.3845524444,5948171198.325393,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,298.4745342101465,301.7420492016913,294.42543977050957,297.9803117527675,182117.78634045456,6034233949.5479145,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,303.26056908866286,308.1707367282885,298.3059686192185,303.24991804828204,266778.45716220594,8729389662.930437,2024-01-18
