true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,311.8851175984988,317.1585068576092,306.4321886739143,311.8983880655763,275524.10495380894,9336100690.345316,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,329.81808624475076,335.11842684443394,323.95432346712744,329.53255405114055,281683.500152448,9880333865.948524,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,337.41984327916543,343.312373987351,331.27404305312416,337.34695715513294,296934.52392769925,10569113605.767887,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,311.8579942593588,316.83364923123554,306.4408739725628,311.62403717496534,263999.5091026476,8907410979.085089,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,313.42659879572636,318.24085049707713,308.0329444890277,313.09300346222443,261200.06373506045,8889800786.078669,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,305.595668185876,309.8729326772409,300.79606589106527,305.42993110890166,227420.42155145959,7610510826.627211,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,331.8075688945042,337.64109140971544,325.77988115797535,331.91860041885496,297508.0191726229,10521331070.251719,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,337.984599110237,344.0179956091046,331.86060871698896,338.0673648465614,298318.9913342662,10658944526.916622,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,305.8305979948962,310.3304254089349,300.6159303963289,305.4817424731312,244447.3351983146,8139223987.106164,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,305.6227992956111,309.71961894127384,300.7914141508795,305.2328898839429,220940.59282022552,7429060017.353527,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,306.4042860220734,310.3785963333487,301.9325376144695,306.2294508375821,205676.1794848978,6938724968.439936,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,322.0697328507864,327.1055706649957,316.6355241601481,321.88994490268846,259722.0350144249,9071180877.708656,2023-01-19
384.2,386.4,379.2,386.0,168637.0,6573675008.0,307.7450002671986,311.7451086236618,303.294925946884,307.6072920315456,209031.25715350825,7068845667.543255,2023-01-20
394.2,401.0,392.6,401.0,237291.0,9555142656.0,310.13992260091527,314.12934662986686,305.64182436926535,309.9471265158256,206542.18574680938,7048018692.055208,2023-01-26
404.4,410.8,403.2,409.2,186252.0,7685459968.0,329.42941767742235,334.4815843400949,323.9750755004466,329.3343797714454,255686.50657771065,9146754078.723595,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,351.6739179570916,356.43959107653615,346.0305498928619,351.2879351832944,236322.40344382217,8975790133.559114,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,391.0769105621907,399.2914524072231,383.49222551381956,391.45098144586876,373072.4387795815,15138086006.370043,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,407.67972317856055,416.69866196710274,399.34701822652596,407.9212115388874,395903.3615294305,16748902244.547483,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,369.5187928638877,375.616118251306,362.94916115524074,369.30787398404885,285214.7969553681,11221290834.455523,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,372.05402088101766,377.4190886293984,365.96275201602833,371.68410057575187,250811.26873637983,9993676930.448467,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,376.9401256605632,382.3728687595362,370.7455626645485,376.5802180063697,251735.77886794874,10127836587.907515,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,374.9494013148243,380.1803398291477,368.97957934642693,374.58054679134614,240642.51313222587,9641968386.07612,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,388.37385392609167,393.01580881024364,382.576473911058,387.57184285503473,212277.5515187022,8792678193.257975,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,397.2420621740973,401.61031682555756,391.3283304034618,396.115905216799,197974.56837155283,8389361282.174977,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,378.9922841995044,384.08032071802324,372.87141244963675,378.3295230141853,240107.20127677094,9722668921.621466,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,383.6422379594009,388.837707702623,377.64932905897433,383.2034320147469,237201.51732350283,9763390522.208488,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,388.77711457671205,393.7027329458356,382.739628070999,388.13068585549286,225679.44019617134,9426104723.176655,2023-02-14
